Y (ang)	Ec (eV)	Ev (eV)	E (V/cm)	Ef (eV)	n (cm-3)	p (cm-3)	Nd - Na (cm-3)	hh eval 1 (eV)	hh eval 2 (eV)	hh eval 3 (eV)	hh eval 4 (eV)	hh eval 5 (eV)	hh eval 6 (eV)	hh eval 7 (eV)	hh eval 8 (eV)	hh eval 9 (eV)	hh eval 10 (eV)	hh eval 11 (eV)
 5.399000e+02	-4.20000000e-02	-2.97000000e-02	 0.00000000e+00	 0.00000000e+00	 0.0000e+00	 1.0000e-10	 0.0000e+00
 5.400000e+02	-4.20000000e-02	-2.97000000e-02	 0.00000000e+00	 0.00000000e+00	 0.0000e+00	 1.0000e-10	 0.0000e+00
 5.401000e+02	-4.20000000e-02	-2.97000000e-02	 0.00000000e+00	 0.00000000e+00	 0.0000e+00	 1.0000e-10	 0.0000e+00
 5.402000e+02	-4.20000000e-02	-2.97000000e-02	 0.00000000e+00	 0.00000000e+00	 0.0000e+00	 1.0000e-10	 0.0000e+00
 5.403000e+02	-4.20000000e-02	-2.97000000e-02	 0.00000000e+00	 0.00000000e+00	 0.0000e+00	 1.0000e-10	 0.0000e+00
 5.404000e+02	-4.20000000e-02	-2.97000000e-02	 0.00000000e+00	 0.00000000e+00	 0.0000e+00	 1.0000e-10	 0.0000e+00
 5.405000e+02	-4.20000000e-02	-2.97000000e-02	 0.00000000e+00	 0.00000000e+00	 0.0000e+00	 1.0000e-10	 0.0000e+00
 5.406000e+02	-4.20000000e-02	-2.97000000e-02	 0.00000000e+00	 0.00000000e+00	 0.0000e+00	 1.0000e-10	 0.0000e+00
 5.407000e+02	-4.20000000e-02	-2.97000000e-02	 0.00000000e+00	 0.00000000e+00	 0.0000e+00	 1.0000e-10	 0.0000e+00
 5.408000e+02	-4.20000000e-02	-2.97000000e-02	 0.00000000e+00	 0.00000000e+00	 0.0000e+00	 1.0000e-10	 0.0000e+00
 5.409000e+02	-4.20000000e-02	-2.97000000e-02	 0.00000000e+00	 0.00000000e+00	 0.0000e+00	 1.0000e-10	 0.0000e+00
 5.410000e+02	-4.20000000e-02	-2.97000000e-02	 0.00000000e+00	 0.00000000e+00	 0.0000e+00	 1.0000e-10	 0.0000e+00
 5.411000e+02	-4.20000000e-02	-2.97000000e-02	 0.00000000e+00	 0.00000000e+00	 0.0000e+00	 1.0000e-10	 0.0000e+00
 5.412000e+02	-4.20000000e-02	-2.97000000e-02	 0.00000000e+00	 0.00000000e+00	 0.0000e+00	 1.0000e-10	 0.0000e+00
 5.413000e+02	-4.20000000e-02	-2.97000000e-02	 0.00000000e+00	 0.00000000e+00	 0.0000e+00	 1.0000e-10	 0.0000e+00
 5.414000e+02	-4.20000000e-02	-2.97000000e-02	 0.00000000e+00	 0.00000000e+00	 0.0000e+00	 1.0000e-10	 0.0000e+00
 5.415000e+02	-4.20000000e-02	-2.97000000e-02	 0.00000000e+00	 0.00000000e+00	 0.0000e+00	 1.0000e-10	 0.0000e+00
 5.416000e+02	-4.20000000e-02	-2.97000000e-02	 0.00000000e+00	 0.00000000e+00	 0.0000e+00	 1.0000e-10	 0.0000e+00
 5.417000e+02	-4.20000000e-02	-2.97000000e-02	 0.00000000e+00	 0.00000000e+00	 0.0000e+00	 1.0000e-10	 0.0000e+00
 5.418000e+02	-4.20000000e-02	-2.97000000e-02	 0.00000000e+00	 0.00000000e+00	 0.0000e+00	 1.0000e-10	 0.0000e+00
 5.419000e+02	-4.20000000e-02	-2.97000000e-02	 0.00000000e+00	 0.00000000e+00	 0.0000e+00	 1.0000e-10	 0.0000e+00
 5.420000e+02	-4.20000000e-02	-2.97000000e-02	 0.00000000e+00	 0.00000000e+00	 0.0000e+00	 1.0000e-10	 0.0000e+00
 5.421000e+02	-4.20000000e-02	-2.97000000e-02	 0.00000000e+00	 0.00000000e+00	 0.0000e+00	 1.0000e-10	 0.0000e+00
 5.422000e+02	-4.20000000e-02	-2.97000000e-02	 0.00000000e+00	 0.00000000e+00	 0.0000e+00	 1.0000e-10	 0.0000e+00
 5.423000e+02	-4.20000000e-02	-2.97000000e-02	 0.00000000e+00	 0.00000000e+00	 0.0000e+00	 1.0000e-10	 0.0000e+00
 5.424000e+02	-4.20000000e-02	-2.97000000e-02	 0.00000000e+00	 0.00000000e+00	 0.0000e+00	 1.0000e-10	 0.0000e+00
 5.425000e+02	-4.20000000e-02	-2.97000000e-02	 0.00000000e+00	 0.00000000e+00	 0.0000e+00	 1.0000e-10	 0.0000e+00
 5.426000e+02	-4.20000000e-02	-2.97000000e-02	 0.00000000e+00	 0.00000000e+00	 0.0000e+00	 1.0000e-10	 0.0000e+00
 5.427000e+02	-4.20000000e-02	-2.97000000e-02	 0.00000000e+00	 0.00000000e+00	 0.0000e+00	 1.0000e-10	 0.0000e+00
 5.428000e+02	-4.20000000e-02	-2.97000000e-02	 0.00000000e+00	 0.00000000e+00	 0.0000e+00	 1.0000e-10	 0.0000e+00
 5.429000e+02	-4.20000000e-02	-2.97000000e-02	 0.00000000e+00	 0.00000000e+00	 0.0000e+00	 1.0000e-10	 0.0000e+00
 5.430000e+02	-4.20000000e-02	-2.97000000e-02	 0.00000000e+00	 0.00000000e+00	 0.0000e+00	 1.0000e-10	 0.0000e+00
 5.431000e+02	-4.20000000e-02	-2.97000000e-02	 0.00000000e+00	 0.00000000e+00	 0.0000e+00	 1.0000e-10	 0.0000e+00
 5.432000e+02	-4.20000000e-02	-2.97000000e-02	 0.00000000e+00	 0.00000000e+00	 0.0000e+00	 1.0000e-10	 0.0000e+00
 5.433000e+02	-4.20000000e-02	-2.97000000e-02	 0.00000000e+00	 0.00000000e+00	 0.0000e+00	 1.0000e-10	 0.0000e+00
 5.434000e+02	-4.20000000e-02	-2.97000000e-02	 0.00000000e+00	 0.00000000e+00	 0.0000e+00	 1.0000e-10	 0.0000e+00
 5.435000e+02	-4.20000000e-02	-2.97000000e-02	 0.00000000e+00	 0.00000000e+00	 0.0000e+00	 1.0000e-10	 0.0000e+00
 5.436000e+02	-4.20000000e-02	-2.97000000e-02	 0.00000000e+00	 0.00000000e+00	 0.0000e+00	 1.0000e-10	 0.0000e+00
 5.437000e+02	-4.20000000e-02	-2.97000000e-02	 0.00000000e+00	 0.00000000e+00	 0.0000e+00	 1.0000e-10	 0.0000e+00
 5.438000e+02	-4.20000000e-02	-2.97000000e-02	 0.00000000e+00	 0.00000000e+00	 0.0000e+00	 1.0000e-10	 0.0000e+00
 5.439000e+02	-4.20000000e-02	-2.97000000e-02	 0.00000000e+00	 0.00000000e+00	 0.0000e+00	 1.0000e-10	 0.0000e+00
 5.440000e+02	-4.20000000e-02	-2.97000000e-02	 0.00000000e+00	 0.00000000e+00	 0.0000e+00	 1.0000e-10	 0.0000e+00
 5.441000e+02	-4.20000000e-02	-2.97000000e-02	 0.00000000e+00	 0.00000000e+00	 0.0000e+00	 1.0000e-10	 0.0000e+00
 5.442000e+02	-4.20000000e-02	-2.97000000e-02	 0.00000000e+00	 0.00000000e+00	 0.0000e+00	 1.0000e-10	 0.0000e+00
 5.443000e+02	-4.20000000e-02	-2.97000000e-02	 0.00000000e+00	 0.00000000e+00	 0.0000e+00	 1.0000e-10	 0.0000e+00
 5.444000e+02	-4.20000000e-02	-2.97000000e-02	 0.00000000e+00	 0.00000000e+00	 0.0000e+00	 1.0000e-10	 0.0000e+00
 5.445000e+02	-4.20000000e-02	-2.97000000e-02	 0.00000000e+00	 0.00000000e+00	 0.0000e+00	 1.0000e-10	 0.0000e+00
 5.446000e+02	-4.20000000e-02	-2.97000000e-02	 0.00000000e+00	 0.00000000e+00	 0.0000e+00	 1.0000e-10	 0.0000e+00
 5.447000e+02	-4.20000000e-02	-2.97000000e-02	 0.00000000e+00	 0.00000000e+00	 0.0000e+00	 1.0000e-10	 0.0000e+00
 5.448000e+02	-4.20000000e-02	-2.97000000e-02	 0.00000000e+00	 0.00000000e+00	 0.0000e+00	 1.0000e-10	 0.0000e+00
 5.449000e+02	-4.20000000e-02	-2.97000000e-02	 0.00000000e+00	 0.00000000e+00	 0.0000e+00	 1.0000e-10	 0.0000e+00
 5.450000e+02	-4.20000000e-02	-2.97000000e-02	 0.00000000e+00	 0.00000000e+00	 0.0000e+00	 1.0000e-10	 0.0000e+00
 5.451000e+02	-4.20000000e-02	-2.97000000e-02	 0.00000000e+00	 0.00000000e+00	 0.0000e+00	 1.0000e-10	 0.0000e+00
 5.452000e+02	-4.20000000e-02	-2.97000000e-02	 0.00000000e+00	 0.00000000e+00	 0.0000e+00	 1.0000e-10	 0.0000e+00
 5.453000e+02	-4.20000000e-02	-2.97000000e-02	 0.00000000e+00	 0.00000000e+00	 0.0000e+00	 1.0000e-10	 0.0000e+00
 5.454000e+02	-4.20000000e-02	-2.97000000e-02	 0.00000000e+00	 0.00000000e+00	 0.0000e+00	 1.0000e-10	 0.0000e+00
 5.455000e+02	-4.20000000e-02	-2.97000000e-02	 0.00000000e+00	 0.00000000e+00	 0.0000e+00	 1.0000e-10	 0.0000e+00
 5.456000e+02	-4.20000000e-02	-2.97000000e-02	 0.00000000e+00	 0.00000000e+00	 0.0000e+00	 1.0000e-10	 0.0000e+00
 5.457000e+02	-4.20000000e-02	-2.97000000e-02	 0.00000000e+00	 0.00000000e+00	 0.0000e+00	 1.0000e-10	 0.0000e+00
 5.458000e+02	-4.20000000e-02	-2.97000000e-02	 0.00000000e+00	 0.00000000e+00	 0.0000e+00	 1.0000e-10	 0.0000e+00
 5.459000e+02	-4.20000000e-02	-2.97000000e-02	 0.00000000e+00	 0.00000000e+00	 0.0000e+00	 1.0000e-10	 0.0000e+00
 5.460000e+02	-4.20000000e-02	-2.97000000e-02	 0.00000000e+00	 0.00000000e+00	 0.0000e+00	 1.0000e-10	 0.0000e+00
 5.461000e+02	-4.20000000e-02	-2.97000000e-02	 0.00000000e+00	 0.00000000e+00	 0.0000e+00	 1.0000e-10	 0.0000e+00
 5.462000e+02	-4.20000000e-02	-2.97000000e-02	 0.00000000e+00	 0.00000000e+00	 0.0000e+00	 1.0000e-10	 0.0000e+00
 5.463000e+02	-4.20000000e-02	-2.97000000e-02	 0.00000000e+00	 0.00000000e+00	 0.0000e+00	 1.0000e-10	 0.0000e+00
 5.464000e+02	-4.20000000e-02	-2.97000000e-02	 0.00000000e+00	 0.00000000e+00	 0.0000e+00	 1.0000e-10	 0.0000e+00
 5.465000e+02	-4.20000000e-02	-2.97000000e-02	 0.00000000e+00	 0.00000000e+00	 0.0000e+00	 1.0000e-10	 0.0000e+00
 5.466000e+02	-4.20000000e-02	-2.97000000e-02	 0.00000000e+00	 0.00000000e+00	 0.0000e+00	 1.0000e-10	 0.0000e+00
 5.467000e+02	-4.20000000e-02	-2.97000000e-02	 0.00000000e+00	 0.00000000e+00	 0.0000e+00	 1.0000e-10	 0.0000e+00
 5.468000e+02	-4.20000000e-02	-2.97000000e-02	 0.00000000e+00	 0.00000000e+00	 0.0000e+00	 1.0000e-10	 0.0000e+00
 5.469000e+02	-4.20000000e-02	-2.97000000e-02	 0.00000000e+00	 0.00000000e+00	 0.0000e+00	 1.0000e-10	 0.0000e+00
 5.470000e+02	-4.20000000e-02	-2.97000000e-02	 0.00000000e+00	 0.00000000e+00	 0.0000e+00	 1.0000e-10	 0.0000e+00
 5.471000e+02	-4.20000000e-02	-2.97000000e-02	 0.00000000e+00	 0.00000000e+00	 0.0000e+00	 1.0000e-10	 0.0000e+00
 5.472000e+02	-4.20000000e-02	-2.97000000e-02	 0.00000000e+00	 0.00000000e+00	 0.0000e+00	 1.0000e-10	 0.0000e+00
 5.473000e+02	-4.20000000e-02	-2.97000000e-02	 0.00000000e+00	 0.00000000e+00	 0.0000e+00	 1.0000e-10	 0.0000e+00
 5.474000e+02	-4.20000000e-02	-2.97000000e-02	 0.00000000e+00	 0.00000000e+00	 0.0000e+00	 1.0000e-10	 0.0000e+00
 5.475000e+02	-4.20000000e-02	-2.97000000e-02	 0.00000000e+00	 0.00000000e+00	 0.0000e+00	 1.0000e-10	 0.0000e+00
 5.476000e+02	-4.20000000e-02	-2.97000000e-02	 0.00000000e+00	 0.00000000e+00	 0.0000e+00	 1.0000e-10	 0.0000e+00
 5.477000e+02	-4.20000000e-02	-2.97000000e-02	 0.00000000e+00	 0.00000000e+00	 0.0000e+00	 1.0000e-10	 0.0000e+00
 5.478000e+02	-4.20000000e-02	-2.97000000e-02	 0.00000000e+00	 0.00000000e+00	 0.0000e+00	 1.0000e-10	 0.0000e+00
 5.479000e+02	-4.20000000e-02	-2.97000000e-02	 0.00000000e+00	 0.00000000e+00	 0.0000e+00	 1.0000e-10	 0.0000e+00
 5.480000e+02	-4.20000000e-02	-2.97000000e-02	 0.00000000e+00	 0.00000000e+00	 0.0000e+00	 1.0000e-10	 0.0000e+00
 5.481000e+02	-4.20000000e-02	-2.97000000e-02	 0.00000000e+00	 0.00000000e+00	 0.0000e+00	 1.0000e-10	 0.0000e+00
 5.482000e+02	-4.20000000e-02	-2.97000000e-02	 0.00000000e+00	 0.00000000e+00	 0.0000e+00	 1.0000e-10	 0.0000e+00
 5.483000e+02	-4.20000000e-02	-2.97000000e-02	 0.00000000e+00	 0.00000000e+00	 0.0000e+00	 1.0000e-10	 0.0000e+00
 5.484000e+02	-4.20000000e-02	-2.97000000e-02	 0.00000000e+00	 0.00000000e+00	 0.0000e+00	 1.0000e-10	 0.0000e+00
 5.485000e+02	-4.20000000e-02	-2.97000000e-02	 0.00000000e+00	 0.00000000e+00	 0.0000e+00	 1.0000e-10	 0.0000e+00
 5.486000e+02	-4.20000000e-02	-2.97000000e-02	 0.00000000e+00	 0.00000000e+00	 0.0000e+00	 1.0000e-10	 0.0000e+00
 5.487000e+02	-4.20000000e-02	-2.97000000e-02	 0.00000000e+00	 0.00000000e+00	 0.0000e+00	 1.0000e-10	 0.0000e+00
 5.488000e+02	-4.20000000e-02	-2.97000000e-02	 0.00000000e+00	 0.00000000e+00	 0.0000e+00	 1.0000e-10	 0.0000e+00
 5.489000e+02	-4.20000000e-02	-2.97000000e-02	 0.00000000e+00	 0.00000000e+00	 0.0000e+00	 1.0000e-10	 0.0000e+00
 5.490000e+02	-4.20000000e-02	-2.97000000e-02	 0.00000000e+00	 0.00000000e+00	 0.0000e+00	 1.0000e-10	 0.0000e+00
 5.491000e+02	-4.20000000e-02	-2.97000000e-02	 0.00000000e+00	 0.00000000e+00	 0.0000e+00	 1.0000e-10	 0.0000e+00
 5.492000e+02	-4.20000000e-02	-2.97000000e-02	 0.00000000e+00	 0.00000000e+00	 0.0000e+00	 1.0000e-10	 0.0000e+00
 5.493000e+02	-4.20000000e-02	-2.97000000e-02	 0.00000000e+00	 0.00000000e+00	 0.0000e+00	 1.0000e-10	 0.0000e+00
 5.494000e+02	-4.20000000e-02	-2.97000000e-02	 0.00000000e+00	 0.00000000e+00	 0.0000e+00	 1.0000e-10	 0.0000e+00
 5.495000e+02	-4.20000000e-02	-2.97000000e-02	 0.00000000e+00	 0.00000000e+00	 0.0000e+00	 1.0000e-10	 0.0000e+00
 5.496000e+02	-4.20000000e-02	-2.97000000e-02	 0.00000000e+00	 0.00000000e+00	 0.0000e+00	 1.0000e-10	 0.0000e+00
 5.497000e+02	-4.20000000e-02	-2.97000000e-02	 0.00000000e+00	 0.00000000e+00	 0.0000e+00	 1.0000e-10	 0.0000e+00
 5.498000e+02	-4.20000000e-02	-2.97000000e-02	 0.00000000e+00	 0.00000000e+00	 0.0000e+00	 1.0000e-10	 0.0000e+00
 5.499000e+02	-4.20000000e-02	-2.97000000e-02	 0.00000000e+00	 0.00000000e+00	 0.0000e+00	 1.0000e-10	 0.0000e+00
 5.500000e+02	 8.50000000e-01	-6.68747430e-01	 0.00000000e+00	 0.00000000e+00	 0.0000e+00	 1.0000e-10	 0.0000e+00
 5.510000e+02	 8.50000000e-01	-6.68747430e-01	 0.00000000e+00	 0.00000000e+00	 0.0000e+00	 1.0000e-10	 0.0000e+00
 5.520000e+02	 8.50000000e-01	-6.68747430e-01	 0.00000000e+00	 0.00000000e+00	 0.0000e+00	 1.0000e-10	 0.0000e+00
 5.530000e+02	 8.50000000e-01	-6.68747430e-01	 0.00000000e+00	 0.00000000e+00	 0.0000e+00	 1.0000e-10	 0.0000e+00
 5.540000e+02	 8.50000000e-01	-6.68747430e-01	 0.00000000e+00	 0.00000000e+00	 0.0000e+00	 1.0000e-10	 0.0000e+00
 5.550000e+02	 8.50000000e-01	-6.68747430e-01	 0.00000000e+00	 0.00000000e+00	 0.0000e+00	 1.0000e-10	 0.0000e+00
 5.560000e+02	 8.50000000e-01	-6.68747430e-01	 0.00000000e+00	 0.00000000e+00	 0.0000e+00	 1.0000e-10	 0.0000e+00
 5.570000e+02	 8.50000000e-01	-6.68747430e-01	 0.00000000e+00	 0.00000000e+00	 0.0000e+00	 1.0000e-10	 0.0000e+00
 5.580000e+02	 8.50000000e-01	-6.68747430e-01	 0.00000000e+00	 0.00000000e+00	 0.0000e+00	 1.0000e-10	 0.0000e+00
 5.590000e+02	 8.50000000e-01	-6.68747430e-01	 0.00000000e+00	 0.00000000e+00	 0.0000e+00	 1.0000e-10	 0.0000e+00
 5.600000e+02	 8.50000000e-01	-6.68747430e-01	 0.00000000e+00	 0.00000000e+00	 0.0000e+00	 1.0000e-10	 0.0000e+00
 5.610000e+02	 8.50000000e-01	-6.68747430e-01	 0.00000000e+00	 0.00000000e+00	 0.0000e+00	 1.0000e-10	 0.0000e+00
 5.620000e+02	 8.50000000e-01	-6.68747430e-01	 0.00000000e+00	 0.00000000e+00	 0.0000e+00	 1.0000e-10	 0.0000e+00
 5.630000e+02	 8.50000000e-01	-6.68747430e-01	 0.00000000e+00	 0.00000000e+00	 0.0000e+00	 1.0000e-10	 0.0000e+00
 5.640000e+02	 8.50000000e-01	-6.68747430e-01	 0.00000000e+00	 0.00000000e+00	 0.0000e+00	 1.0000e-10	 0.0000e+00
 5.650000e+02	 8.50000000e-01	-6.68747430e-01	 0.00000000e+00	 0.00000000e+00	 0.0000e+00	 1.0000e-10	 0.0000e+00
 5.660000e+02	 8.50000000e-01	-6.68747430e-01	 0.00000000e+00	 0.00000000e+00	 0.0000e+00	 1.0000e-10	 0.0000e+00
 5.670000e+02	 8.50000000e-01	-6.68747430e-01	 0.00000000e+00	 0.00000000e+00	 0.0000e+00	 1.0000e-10	 0.0000e+00
 5.680000e+02	 8.50000000e-01	-6.68747430e-01	 0.00000000e+00	 0.00000000e+00	 0.0000e+00	 1.0000e-10	 0.0000e+00
 5.690000e+02	 8.50000000e-01	-6.68747430e-01	 0.00000000e+00	 0.00000000e+00	 0.0000e+00	 1.0000e-10	 0.0000e+00
 5.700000e+02	 8.50000000e-01	-6.68747430e-01	 0.00000000e+00	 0.00000000e+00	 0.0000e+00	 1.0000e-10	 0.0000e+00
 5.710000e+02	 8.50000000e-01	-6.68747430e-01	 0.00000000e+00	 0.00000000e+00	 0.0000e+00	 1.0000e-10	 0.0000e+00
 5.720000e+02	 8.50000000e-01	-6.68747430e-01	 0.00000000e+00	 0.00000000e+00	 0.0000e+00	 1.0000e-10	 0.0000e+00
 5.730000e+02	 8.50000000e-01	-6.68747430e-01	 0.00000000e+00	 0.00000000e+00	 0.0000e+00	 1.0000e-10	 0.0000e+00
 5.740000e+02	 8.50000000e-01	-6.68747430e-01	 0.00000000e+00	 0.00000000e+00	 0.0000e+00	 1.0000e-10	 0.0000e+00
 5.750000e+02	 8.50000000e-01	-6.68747430e-01	 0.00000000e+00	 0.00000000e+00	 0.0000e+00	 1.0000e-10	 0.0000e+00
 5.760000e+02	 8.50000000e-01	-6.68747430e-01	 0.00000000e+00	 0.00000000e+00	 0.0000e+00	 1.0000e-10	 0.0000e+00
 5.770000e+02	 8.50000000e-01	-6.68747430e-01	 0.00000000e+00	 0.00000000e+00	 0.0000e+00	 1.0000e-10	 0.0000e+00
 5.780000e+02	 8.50000000e-01	-6.68747430e-01	 0.00000000e+00	 0.00000000e+00	 0.0000e+00	 1.0000e-10	 0.0000e+00
 5.790000e+02	 8.50000000e-01	-6.68747430e-01	 0.00000000e+00	 0.00000000e+00	 0.0000e+00	 1.0000e-10	 0.0000e+00
 5.800000e+02	 8.50000000e-01	-6.68747430e-01	 0.00000000e+00	 0.00000000e+00	 0.0000e+00	 1.0000e-10	 0.0000e+00
 5.810000e+02	 8.50000000e-01	-6.68747430e-01	 0.00000000e+00	 0.00000000e+00	 0.0000e+00	 1.0000e-10	 0.0000e+00
 5.820000e+02	 8.50000000e-01	-6.68747430e-01	 0.00000000e+00	 0.00000000e+00	 0.0000e+00	 1.0000e-10	 0.0000e+00
 5.830000e+02	 8.50000000e-01	-6.68747430e-01	 0.00000000e+00	 0.00000000e+00	 0.0000e+00	 1.0000e-10	 0.0000e+00
 5.840000e+02	 8.50000000e-01	-6.68747430e-01	 0.00000000e+00	 0.00000000e+00	 0.0000e+00	 1.0000e-10	 0.0000e+00
 5.850000e+02	 8.50000000e-01	-6.68747430e-01	 0.00000000e+00	 0.00000000e+00	 0.0000e+00	 1.0000e-10	 0.0000e+00
 5.860000e+02	 8.50000000e-01	-6.68747430e-01	 0.00000000e+00	 0.00000000e+00	 0.0000e+00	 1.0000e-10	 0.0000e+00
 5.870000e+02	 8.50000000e-01	-6.68747430e-01	 0.00000000e+00	 0.00000000e+00	 0.0000e+00	 1.0000e-10	 0.0000e+00
 5.880000e+02	 8.50000000e-01	-6.68747430e-01	 0.00000000e+00	 0.00000000e+00	 0.0000e+00	 1.0000e-10	 0.0000e+00
 5.890000e+02	 8.50000000e-01	-6.68747430e-01	 0.00000000e+00	 0.00000000e+00	 0.0000e+00	 1.0000e-10	 0.0000e+00
 5.900000e+02	 8.50000000e-01	-6.69000000e-01	 0.00000000e+00	 0.00000000e+00	 0.0000e+00	 1.0000e-10	 0.0000e+00
 5.910000e+02	 8.50000000e-01	-6.69000000e-01	 0.00000000e+00	 0.00000000e+00	 0.0000e+00	 1.0000e-10	 0.0000e+00
 5.920000e+02	 8.50000000e-01	-6.69000000e-01	 0.00000000e+00	 0.00000000e+00	 0.0000e+00	 1.0000e-10	 0.0000e+00
 5.930000e+02	 8.50000000e-01	-6.69000000e-01	 0.00000000e+00	 0.00000000e+00	 0.0000e+00	 1.0000e-10	 0.0000e+00
 5.940000e+02	 8.50000000e-01	-6.69000000e-01	 0.00000000e+00	 0.00000000e+00	 0.0000e+00	 1.0000e-10	 0.0000e+00
 5.950000e+02	 8.50000000e-01	-6.69000000e-01	 0.00000000e+00	 0.00000000e+00	 0.0000e+00	 1.0000e-10	 0.0000e+00
 5.960000e+02	 8.50000000e-01	-6.69000000e-01	 0.00000000e+00	 0.00000000e+00	 0.0000e+00	 1.0000e-10	 0.0000e+00
 5.970000e+02	 8.50000000e-01	-6.69000000e-01	 0.00000000e+00	 0.00000000e+00	 0.0000e+00	 1.0000e-10	 0.0000e+00
 5.980000e+02	 8.50000000e-01	-6.69000000e-01	 0.00000000e+00	 0.00000000e+00	 0.0000e+00	 1.0000e-10	 0.0000e+00
 5.990000e+02	 8.50000000e-01	-6.69000000e-01	 0.00000000e+00	 0.00000000e+00	 0.0000e+00	 1.0000e-10	 0.0000e+00
 6.000000e+02	 8.50000000e-01	-6.69000000e-01	 0.00000000e+00	 0.00000000e+00	 0.0000e+00	 1.0000e-10	 0.0000e+00
 6.010000e+02	 8.50000000e-01	-6.69000000e-01	 0.00000000e+00	 0.00000000e+00	 0.0000e+00	 1.0000e-10	 0.0000e+00
 6.020000e+02	 8.50000000e-01	-6.69000000e-01	 0.00000000e+00	 0.00000000e+00	 0.0000e+00	 1.0000e-10	 0.0000e+00
 6.030000e+02	 8.50000000e-01	-6.69000000e-01	 0.00000000e+00	 0.00000000e+00	 0.0000e+00	 1.0000e-10	 0.0000e+00
 6.040000e+02	 8.50000000e-01	-6.69000000e-01	 0.00000000e+00	 0.00000000e+00	 0.0000e+00	 1.0000e-10	 0.0000e+00
 6.050000e+02	 8.50000000e-01	-6.69000000e-01	 0.00000000e+00	 0.00000000e+00	 0.0000e+00	 1.0000e-10	 0.0000e+00
 6.060000e+02	 8.50000000e-01	-6.69000000e-01	 0.00000000e+00	 0.00000000e+00	 0.0000e+00	 1.0000e-10	 0.0000e+00
 6.070000e+02	 8.50000000e-01	-6.69000000e-01	 0.00000000e+00	 0.00000000e+00	 0.0000e+00	 1.0000e-10	 0.0000e+00
 6.080000e+02	 8.50000000e-01	-6.69000000e-01	 0.00000000e+00	 0.00000000e+00	 0.0000e+00	 1.0000e-10	 0.0000e+00
 6.090000e+02	 8.50000000e-01	-6.69000000e-01	 0.00000000e+00	 0.00000000e+00	 0.0000e+00	 1.0000e-10	 0.0000e+00
 6.100000e+02	 8.50000000e-01	-6.69000000e-01	 0.00000000e+00	 0.00000000e+00	 0.0000e+00	 1.0000e-10	 0.0000e+00
 6.110000e+02	 8.50000000e-01	-6.69000000e-01	 0.00000000e+00	 0.00000000e+00	 0.0000e+00	 1.0000e-10	 0.0000e+00
 6.120000e+02	 8.50000000e-01	-6.69000000e-01	 0.00000000e+00	 0.00000000e+00	 0.0000e+00	 1.0000e-10	 0.0000e+00
 6.130000e+02	 8.50000000e-01	-6.69000000e-01	 0.00000000e+00	 0.00000000e+00	 0.0000e+00	 1.0000e-10	 0.0000e+00
 6.140000e+02	 8.50000000e-01	-6.69000000e-01	 0.00000000e+00	 0.00000000e+00	 0.0000e+00	 1.0000e-10	 0.0000e+00
 6.150000e+02	 8.50000000e-01	-6.69000000e-01	 0.00000000e+00	 0.00000000e+00	 0.0000e+00	 1.0000e-10	 0.0000e+00
 6.160000e+02	 8.50000000e-01	-6.69000000e-01	 0.00000000e+00	 0.00000000e+00	 0.0000e+00	 1.0000e-10	 0.0000e+00
 6.170000e+02	 8.50000000e-01	-6.69000000e-01	 0.00000000e+00	 0.00000000e+00	 0.0000e+00	 1.0000e-10	 0.0000e+00
 6.180000e+02	 8.50000000e-01	-6.69000000e-01	 0.00000000e+00	 0.00000000e+00	 0.0000e+00	 1.0000e-10	 0.0000e+00
 6.190000e+02	 8.50000000e-01	-6.69000000e-01	 0.00000000e+00	 0.00000000e+00	 0.0000e+00	 1.0000e-10	 0.0000e+00
 6.200000e+02	 8.50000000e-01	-6.69000000e-01	 0.00000000e+00	 0.00000000e+00	 0.0000e+00	 1.0000e-10	 0.0000e+00
 6.210000e+02	 8.50000000e-01	-6.69000000e-01	 0.00000000e+00	 0.00000000e+00	 0.0000e+00	 1.0000e-10	 0.0000e+00
 6.220000e+02	 8.50000000e-01	-6.69000000e-01	 0.00000000e+00	 0.00000000e+00	 0.0000e+00	 1.0000e-10	 0.0000e+00
 6.230000e+02	 8.50000000e-01	-6.69000000e-01	 0.00000000e+00	 0.00000000e+00	 0.0000e+00	 1.0000e-10	 0.0000e+00
 6.240000e+02	 8.50000000e-01	-6.69000000e-01	 0.00000000e+00	 0.00000000e+00	 0.0000e+00	 1.0000e-10	 0.0000e+00
 6.250000e+02	 8.50000000e-01	-6.69000000e-01	 0.00000000e+00	 0.00000000e+00	 0.0000e+00	 1.0000e-10	 0.0000e+00
 6.260000e+02	 8.50000000e-01	-6.69000000e-01	 0.00000000e+00	 0.00000000e+00	 0.0000e+00	 1.0000e-10	 0.0000e+00
 6.270000e+02	 8.50000000e-01	-6.69000000e-01	 0.00000000e+00	 0.00000000e+00	 0.0000e+00	 1.0000e-10	 0.0000e+00
 6.280000e+02	 8.50000000e-01	-6.69000000e-01	 0.00000000e+00	 0.00000000e+00	 0.0000e+00	 1.0000e-10	 0.0000e+00
 6.290000e+02	 8.50000000e-01	-6.69000000e-01	 0.00000000e+00	 0.00000000e+00	 0.0000e+00	 1.0000e-10	 0.0000e+00
