Y (ang)	hh Psi 1	hh Psi 2	hh Psi 3	hh Psi 4	hh Psi 5	hh Psi 6	hh Psi 7	hh Psi 8	hh Psi 9	hh Psi 10	hh Psi 11
 5.273000e+02	 1.9821e-01	 5.6654e-02	-1.8202e-01	-1.0868e-01	-1.5096e-01	 1.5182e-01	-1.0757e-01	 1.8255e-01	-5.5429e-02	-1.9836e-01	-7.7379e-06
 5.274000e+02	 1.9803e-01	 5.9070e-02	-1.8041e-01	-1.1288e-01	-1.4674e-01	 1.5664e-01	-1.0002e-01	 1.8646e-01	-4.4435e-02	-1.9969e-01	-7.6690e-06
 5.275000e+02	 1.9783e-01	 6.1476e-02	-1.7873e-01	-1.1701e-01	-1.4237e-01	 1.6125e-01	-9.2278e-02	 1.8991e-01	-3.3299e-02	-2.0023e-01	-7.5688e-06
 5.276000e+02	 1.9763e-01	 6.3872e-02	-1.7699e-01	-1.2107e-01	-1.3787e-01	 1.6562e-01	-8.4353e-02	 1.9287e-01	-2.2055e-02	-1.9998e-01	-7.4377e-06
 5.277000e+02	 1.9743e-01	 6.6259e-02	-1.7519e-01	-1.2505e-01	-1.3322e-01	 1.6976e-01	-7.6264e-02	 1.9534e-01	-1.0741e-02	-1.9893e-01	-7.2763e-06
 5.278000e+02	 1.9721e-01	 6.8635e-02	-1.7332e-01	-1.2895e-01	-1.2845e-01	 1.7365e-01	-6.8026e-02	 1.9731e-01	 6.0849e-04	-1.9709e-01	-7.0851e-06
 5.279000e+02	 1.9699e-01	 7.1000e-02	-1.7140e-01	-1.3277e-01	-1.2355e-01	 1.7729e-01	-5.9657e-02	 1.9879e-01	 1.1956e-02	-1.9447e-01	-6.8651e-06
 5.280000e+02	 1.9676e-01	 7.3353e-02	-1.6941e-01	-1.3651e-01	-1.1852e-01	 1.8069e-01	-5.1171e-02	 1.9976e-01	 2.3264e-02	-1.9108e-01	-6.6170e-06
 5.281000e+02	 1.9652e-01	 7.5695e-02	-1.6736e-01	-1.4016e-01	-1.1338e-01	 1.8382e-01	-4.2586e-02	 2.0022e-01	 3.4498e-02	-1.8693e-01	-6.3419e-06
 5.282000e+02	 1.9627e-01	 7.8025e-02	-1.6525e-01	-1.4372e-01	-1.0812e-01	 1.8669e-01	-3.3918e-02	 2.0017e-01	 4.5621e-02	-1.8204e-01	-6.0409e-06
 5.283000e+02	 1.9601e-01	 8.0343e-02	-1.6308e-01	-1.4719e-01	-1.0276e-01	 1.8930e-01	-2.5184e-02	 1.9962e-01	 5.6597e-02	-1.7643e-01	-5.7153e-06
 5.284000e+02	 1.9575e-01	 8.2648e-02	-1.6086e-01	-1.5056e-01	-9.7295e-02	 1.9163e-01	-1.6401e-02	 1.9855e-01	 6.7392e-02	-1.7011e-01	-5.3664e-06
 5.285000e+02	 1.9548e-01	 8.4940e-02	-1.5857e-01	-1.5384e-01	-9.1734e-02	 1.9369e-01	-7.5866e-03	 1.9699e-01	 7.7970e-02	-1.6312e-01	-4.9955e-06
 5.286000e+02	 1.9520e-01	 8.7218e-02	-1.5624e-01	-1.5702e-01	-8.6082e-02	 1.9548e-01	 1.2429e-03	 1.9492e-01	 8.8297e-02	-1.5549e-01	-4.6043e-06
 5.287000e+02	 1.9492e-01	 8.9482e-02	-1.5384e-01	-1.6010e-01	-8.0344e-02	 1.9698e-01	 1.0070e-02	 1.9236e-01	 9.8341e-02	-1.4724e-01	-4.1942e-06
 5.288000e+02	 1.9463e-01	 9.1733e-02	-1.5139e-01	-1.6308e-01	-7.4527e-02	 1.9821e-01	 1.8877e-02	 1.8931e-01	 1.0807e-01	-1.3840e-01	-3.7671e-06
 5.289000e+02	 1.9432e-01	 9.3968e-02	-1.4888e-01	-1.6596e-01	-6.8636e-02	 1.9915e-01	 2.7648e-02	 1.8578e-01	 1.1745e-01	-1.2902e-01	-3.3246e-06
 5.290000e+02	 1.9401e-01	 9.6189e-02	-1.4633e-01	-1.6873e-01	-6.2677e-02	 1.9980e-01	 3.6365e-02	 1.8178e-01	 1.2645e-01	-1.1912e-01	-2.8685e-06
 5.291000e+02	 1.9370e-01	 9.8395e-02	-1.4372e-01	-1.7140e-01	-5.6655e-02	 2.0017e-01	 4.5012e-02	 1.7731e-01	 1.3505e-01	-1.0875e-01	-2.4007e-06
 5.292000e+02	 1.9337e-01	 1.0058e-01	-1.4105e-01	-1.7395e-01	-5.0578e-02	 2.0026e-01	 5.3570e-02	 1.7240e-01	 1.4321e-01	-9.7948e-02	-1.9231e-06
 5.293000e+02	 1.9304e-01	 1.0276e-01	-1.3834e-01	-1.7640e-01	-4.4450e-02	 2.0006e-01	 6.2025e-02	 1.6705e-01	 1.5091e-01	-8.6759e-02	-1.4377e-06
 5.294000e+02	 1.9270e-01	 1.0492e-01	-1.3558e-01	-1.7873e-01	-3.8278e-02	 1.9957e-01	 7.0359e-02	 1.6127e-01	 1.5813e-01	-7.5225e-02	-9.4636e-07
 5.295000e+02	 1.9236e-01	 1.0706e-01	-1.3277e-01	-1.8095e-01	-3.2068e-02	 1.9880e-01	 7.8556e-02	 1.5508e-01	 1.6484e-01	-6.3393e-02	-4.5119e-07
 5.296000e+02	 1.9200e-01	 1.0918e-01	-1.2992e-01	-1.8305e-01	-2.5827e-02	 1.9774e-01	 8.6601e-02	 1.4850e-01	 1.7102e-01	-5.1309e-02	 4.5825e-08
 5.297000e+02	 1.9164e-01	 1.1129e-01	-1.2701e-01	-1.8504e-01	-1.9559e-02	 1.9640e-01	 9.4477e-02	 1.4155e-01	 1.7665e-01	-3.9022e-02	 5.4265e-07
 5.298000e+02	 1.9127e-01	 1.1338e-01	-1.2406e-01	-1.8691e-01	-1.3273e-02	 1.9478e-01	 1.0217e-01	 1.3423e-01	 1.8171e-01	-2.6580e-02	 1.0373e-06
 5.299000e+02	 1.9089e-01	 1.1545e-01	-1.2107e-01	-1.8867e-01	-6.9729e-03	 1.9288e-01	 1.0966e-01	 1.2657e-01	 1.8619e-01	-1.4032e-02	 1.5276e-06
 5.300000e+02	 1.9050e-01	 1.1750e-01	-1.1803e-01	-1.9030e-01	-6.6616e-04	 1.9071e-01	 1.1694e-01	 1.1859e-01	 1.9007e-01	-1.4289e-03	 2.0118e-06
 5.301000e+02	 1.9011e-01	 1.1953e-01	-1.1495e-01	-1.9181e-01	 5.6413e-03	 1.8826e-01	 1.2400e-01	 1.1031e-01	 1.9333e-01	 1.1180e-02	 2.4877e-06
 5.302000e+02	 1.8971e-01	 1.2155e-01	-1.1183e-01	-1.9320e-01	 1.1943e-02	 1.8555e-01	 1.3081e-01	 1.0175e-01	 1.9598e-01	 2.3744e-02	 2.9535e-06
 5.303000e+02	 1.8930e-01	 1.2354e-01	-1.0868e-01	-1.9447e-01	 1.8233e-02	 1.8257e-01	 1.3737e-01	 9.2936e-02	 1.9800e-01	 3.6215e-02	 3.4072e-06
 5.304000e+02	 1.8889e-01	 1.2552e-01	-1.0548e-01	-1.9561e-01	 2.4505e-02	 1.7933e-01	 1.4366e-01	 8.3881e-02	 1.9938e-01	 4.8541e-02	 3.8470e-06
 5.305000e+02	 1.8846e-01	 1.2748e-01	-1.0224e-01	-1.9663e-01	 3.0753e-02	 1.7583e-01	 1.4967e-01	 7.4614e-02	 2.0012e-01	 6.0676e-02	 4.2712e-06
 5.306000e+02	 1.8803e-01	 1.2941e-01	-9.8968e-02	-1.9752e-01	 3.6970e-02	 1.7208e-01	 1.5539e-01	 6.5157e-02	 2.0022e-01	 7.2569e-02	 4.6778e-06
 5.307000e+02	 1.8760e-01	 1.3133e-01	-9.5660e-02	-1.9829e-01	 4.3150e-02	 1.6809e-01	 1.6081e-01	 5.5535e-02	 1.9967e-01	 8.4174e-02	 5.0654e-06
 5.308000e+02	 1.8715e-01	 1.3322e-01	-9.2318e-02	-1.9894e-01	 4.9288e-02	 1.6385e-01	 1.6591e-01	 4.5771e-02	 1.9848e-01	 9.5446e-02	 5.4324e-06
 5.309000e+02	 1.8670e-01	 1.3510e-01	-8.8943e-02	-1.9945e-01	 5.5376e-02	 1.5939e-01	 1.7070e-01	 3.5892e-02	 1.9666e-01	 1.0634e-01	 5.7771e-06
 5.310000e+02	 1.8624e-01	 1.3695e-01	-8.5536e-02	-1.9984e-01	 6.1410e-02	 1.5469e-01	 1.7515e-01	 2.5921e-02	 1.9420e-01	 1.1681e-01	 6.0983e-06
 5.311000e+02	 1.8577e-01	 1.3878e-01	-8.2099e-02	-2.0011e-01	 6.7383e-02	 1.4977e-01	 1.7926e-01	 1.5884e-02	 1.9112e-01	 1.2682e-01	 6.3946e-06
 5.312000e+02	 1.8530e-01	 1.4059e-01	-7.8632e-02	-2.0024e-01	 7.3289e-02	 1.4464e-01	 1.8302e-01	 5.8075e-03	 1.8742e-01	 1.3632e-01	 6.6648e-06
 5.313000e+02	 1.8481e-01	 1.4237e-01	-7.5137e-02	-2.0025e-01	 7.9122e-02	 1.3931e-01	 1.8642e-01	-4.2842e-03	 1.8312e-01	 1.4529e-01	 6.9078e-06
 5.314000e+02	 1.8432e-01	 1.4414e-01	-7.1616e-02	-2.0014e-01	 8.4877e-02	 1.3377e-01	 1.8947e-01	-1.4365e-02	 1.7824e-01	 1.5367e-01	 7.1226e-06
 5.315000e+02	 1.8383e-01	 1.4588e-01	-6.8068e-02	-1.9989e-01	 9.0547e-02	 1.2804e-01	 1.9214e-01	-2.4409e-02	 1.7278e-01	 1.6145e-01	 7.3083e-06
 5.316000e+02	 1.8332e-01	 1.4759e-01	-6.4497e-02	-1.9952e-01	 9.6128e-02	 1.2213e-01	 1.9444e-01	-3.4392e-02	 1.6676e-01	 1.6859e-01	 7.4642e-06
 5.317000e+02	 1.8281e-01	 1.4929e-01	-6.0902e-02	-1.9902e-01	 1.0161e-01	 1.1605e-01	 1.9637e-01	-4.4287e-02	 1.6021e-01	 1.7506e-01	 7.5896e-06
 5.318000e+02	 1.8229e-01	 1.5096e-01	-5.7286e-02	-1.9839e-01	 1.0700e-01	 1.0979e-01	 1.9791e-01	-5.4069e-02	 1.5314e-01	 1.8083e-01	 7.6841e-06
 5.319000e+02	 1.8177e-01	 1.5260e-01	-5.3649e-02	-1.9764e-01	 1.1228e-01	 1.0339e-01	 1.9907e-01	-6.3714e-02	 1.4559e-01	 1.8589e-01	 7.7472e-06
 5.320000e+02	 1.8123e-01	 1.5422e-01	-4.9993e-02	-1.9677e-01	 1.1744e-01	 9.6832e-02	 1.9984e-01	-7.3198e-02	 1.3756e-01	 1.9020e-01	 7.7787e-06
 5.321000e+02	 1.8069e-01	 1.5582e-01	-4.6319e-02	-1.9577e-01	 1.2249e-01	 9.0138e-02	 2.0022e-01	-8.2495e-02	 1.2909e-01	 1.9377e-01	 7.7784e-06
 5.322000e+02	 1.8015e-01	 1.5739e-01	-4.2629e-02	-1.9464e-01	 1.2742e-01	 8.3316e-02	 2.0021e-01	-9.1583e-02	 1.2021e-01	 1.9656e-01	 7.7464e-06
 5.323000e+02	 1.7959e-01	 1.5894e-01	-3.8923e-02	-1.9339e-01	 1.3223e-01	 7.6374e-02	 1.9981e-01	-1.0044e-01	 1.1094e-01	 1.9858e-01	 7.6828e-06
 5.324000e+02	 1.7903e-01	 1.6046e-01	-3.5204e-02	-1.9202e-01	 1.3690e-01	 6.9324e-02	 1.9903e-01	-1.0904e-01	 1.0131e-01	 1.9981e-01	 7.5878e-06
 5.325000e+02	 1.7846e-01	 1.6196e-01	-3.1472e-02	-1.9052e-01	 1.4143e-01	 6.2174e-02	 1.9785e-01	-1.1736e-01	 9.1363e-02	 2.0024e-01	 7.4619e-06
 5.326000e+02	 1.7788e-01	 1.6343e-01	-2.7729e-02	-1.8891e-01	 1.4583e-01	 5.4936e-02	 1.9630e-01	-1.2539e-01	 8.1118e-02	 1.9988e-01	 7.3055e-06
 5.327000e+02	 1.7730e-01	 1.6488e-01	-2.3975e-02	-1.8717e-01	 1.5008e-01	 4.7619e-02	 1.9436e-01	-1.3310e-01	 7.0613e-02	 1.9873e-01	 7.1193e-06
 5.328000e+02	 1.7671e-01	 1.6630e-01	-2.0214e-02	-1.8532e-01	 1.5418e-01	 4.0234e-02	 1.9204e-01	-1.4046e-01	 5.9880e-02	 1.9679e-01	 6.9040e-06
 5.329000e+02	 1.7611e-01	 1.6769e-01	-1.6445e-02	-1.8335e-01	 1.5813e-01	 3.2791e-02	 1.8935e-01	-1.4748e-01	 4.8955e-02	 1.9407e-01	 6.6606e-06
 5.330000e+02	 1.7551e-01	 1.6906e-01	-1.2670e-02	-1.8126e-01	 1.6192e-01	 2.5302e-02	 1.8629e-01	-1.5411e-01	 3.7872e-02	 1.9058e-01	 6.3900e-06
 5.331000e+02	 1.7490e-01	 1.7040e-01	-8.8903e-03	-1.7906e-01	 1.6555e-01	 1.7777e-02	 1.8287e-01	-1.6036e-01	 2.6668e-02	 1.8633e-01	 6.0933e-06
 5.332000e+02	 1.7428e-01	 1.7171e-01	-5.1077e-03	-1.7674e-01	 1.6902e-01	 1.0226e-02	 1.7909e-01	-1.6620e-01	 1.5378e-02	 1.8134e-01	 5.7717e-06
 5.333000e+02	 1.7365e-01	 1.7299e-01	-1.3233e-03	-1.7431e-01	 1.7232e-01	 2.6607e-03	 1.7497e-01	-1.7162e-01	 4.0392e-03	 1.7564e-01	 5.4266e-06
 5.334000e+02	 1.7302e-01	 1.7425e-01	 2.4616e-03	-1.7177e-01	 1.7545e-01	-4.9085e-03	 1.7050e-01	-1.7660e-01	-7.3131e-03	 1.6923e-01	 5.0593e-06
 5.335000e+02	 1.7238e-01	 1.7548e-01	 6.2455e-03	-1.6912e-01	 1.7840e-01	-1.2471e-02	 1.6571e-01	-1.8113e-01	-1.8642e-02	 1.6216e-01	 4.6714e-06
 5.336000e+02	 1.7174e-01	 1.7668e-01	 1.0027e-02	-1.6637e-01	 1.8118e-01	-2.0015e-02	 1.6059e-01	-1.8520e-01	-2.9911e-02	 1.5444e-01	 4.2644e-06
 5.337000e+02	 1.7109e-01	 1.7786e-01	 1.3805e-02	-1.6350e-01	 1.8377e-01	-2.7531e-02	 1.5516e-01	-1.8881e-01	-4.1083e-02	 1.4611e-01	 3.8400e-06
 5.338000e+02	 1.7043e-01	 1.7900e-01	 1.7579e-02	-1.6054e-01	 1.8619e-01	-3.5007e-02	 1.4942e-01	-1.9193e-01	-5.2124e-02	 1.3720e-01	 3.4000e-06
 5.339000e+02	 1.6976e-01	 1.8012e-01	 2.1346e-02	-1.5747e-01	 1.8842e-01	-4.2434e-02	 1.4340e-01	-1.9457e-01	-6.2997e-02	 1.2775e-01	 2.9460e-06
 5.340000e+02	 1.6909e-01	 1.8121e-01	 2.5105e-02	-1.5430e-01	 1.9046e-01	-4.9800e-02	 1.3710e-01	-1.9671e-01	-7.3668e-02	 1.1779e-01	 2.4801e-06
 5.341000e+02	 1.6841e-01	 1.8227e-01	 2.8855e-02	-1.5104e-01	 1.9232e-01	-5.7094e-02	 1.3053e-01	-1.9835e-01	-8.4102e-02	 1.0736e-01	 2.0040e-06
 5.342000e+02	 1.6772e-01	 1.8330e-01	 3.2595e-02	-1.4768e-01	 1.9398e-01	-6.4307e-02	 1.2371e-01	-1.9949e-01	-9.4266e-02	 9.6503e-02	 1.5197e-06
 5.343000e+02	 1.6703e-01	 1.8430e-01	 3.6324e-02	-1.4422e-01	 1.9545e-01	-7.1429e-02	 1.1665e-01	-2.0012e-01	-1.0413e-01	 8.5266e-02	 1.0293e-06
 5.344000e+02	 1.6633e-01	 1.8527e-01	 4.0039e-02	-1.4067e-01	 1.9673e-01	-7.8448e-02	 1.0936e-01	-2.0024e-01	-1.1365e-01	 7.3691e-02	 5.3460e-07
 5.345000e+02	 1.6563e-01	 1.8622e-01	 4.3741e-02	-1.3704e-01	 1.9781e-01	-8.5355e-02	 1.0185e-01	-1.9986e-01	-1.2281e-01	 6.1823e-02	 3.7754e-08
 5.346000e+02	 1.6491e-01	 1.8713e-01	 4.7426e-02	-1.3332e-01	 1.9870e-01	-9.2140e-02	 9.4153e-02	-1.9897e-01	-1.3158e-01	 4.9710e-02	-4.5924e-07
 5.347000e+02	 1.6419e-01	 1.8801e-01	 5.1095e-02	-1.2951e-01	 1.9939e-01	-9.8794e-02	 8.6270e-02	-1.9757e-01	-1.3992e-01	 3.7399e-02	-9.5437e-07
 5.348000e+02	 1.6347e-01	 1.8887e-01	 5.4745e-02	-1.2562e-01	 1.9988e-01	-1.0531e-01	 7.8218e-02	-1.9567e-01	-1.4782e-01	 2.4940e-02	-1.4456e-06
 5.349000e+02	 1.6274e-01	 1.8969e-01	 5.8376e-02	-1.2165e-01	 2.0017e-01	-1.1167e-01	 7.0015e-02	-1.9327e-01	-1.5523e-01	 1.2383e-02	-1.9309e-06
 5.350000e+02	 1.6200e-01	 1.9049e-01	 6.1986e-02	-1.1760e-01	 2.0026e-01	-1.1787e-01	 6.1676e-02	-1.9039e-01	-1.6215e-01	-2.2402e-04	-2.4084e-06
 5.351000e+02	 1.6125e-01	 1.9125e-01	 6.5573e-02	-1.1348e-01	 2.0016e-01	-1.2390e-01	 5.3216e-02	-1.8702e-01	-1.6855e-01	-1.2830e-02	-2.8760e-06
 5.352000e+02	 1.6050e-01	 1.9198e-01	 6.9138e-02	-1.0929e-01	 1.9986e-01	-1.2976e-01	 4.4654e-02	-1.8317e-01	-1.7441e-01	-2.5385e-02	-3.3319e-06
 5.353000e+02	 1.5974e-01	 1.9269e-01	 7.2678e-02	-1.0502e-01	 1.9935e-01	-1.3543e-01	 3.6004e-02	-1.7886e-01	-1.7971e-01	-3.7839e-02	-3.7742e-06
 5.354000e+02	 1.5898e-01	 1.9336e-01	 7.6191e-02	-1.0069e-01	 1.9866e-01	-1.4091e-01	 2.7284e-02	-1.7409e-01	-1.8442e-01	-5.0143e-02	-4.2010e-06
 5.355000e+02	 1.5821e-01	 1.9400e-01	 7.9678e-02	-9.6298e-02	 1.9776e-01	-1.4619e-01	 1.8512e-02	-1.6889e-01	-1.8855e-01	-6.2249e-02	-4.6108e-06
 5.356000e+02	 1.5743e-01	 1.9461e-01	 8.3136e-02	-9.1844e-02	 1.9667e-01	-1.5126e-01	 9.7032e-03	-1.6325e-01	-1.9207e-01	-7.4107e-02	-5.0017e-06
 5.357000e+02	 1.5665e-01	 1.9519e-01	 8.6564e-02	-8.7330e-02	 1.9538e-01	-1.5611e-01	 8.7566e-04	-1.5720e-01	-1.9497e-01	-8.5671e-02	-5.3722e-06
 5.358000e+02	 1.5586e-01	 1.9574e-01	 8.9962e-02	-8.2762e-02	 1.9390e-01	-1.6074e-01	-7.9536e-03	-1.5075e-01	-1.9725e-01	-9.6896e-02	-5.7208e-06
 5.359000e+02	 1.5506e-01	 1.9626e-01	 9.3327e-02	-7.8140e-02	 1.9222e-01	-1.6514e-01	-1.6767e-02	-1.4392e-01	-1.9889e-01	-1.0774e-01	-6.0460e-06
 5.360000e+02	 1.5426e-01	 1.9674e-01	 9.6659e-02	-7.3469e-02	 1.9036e-01	-1.6930e-01	-2.5548e-02	-1.3672e-01	-1.9990e-01	-1.1815e-01	-6.3466e-06
 5.361000e+02	 1.5346e-01	 1.9720e-01	 9.9956e-02	-6.8752e-02	 1.8831e-01	-1.7322e-01	-3.4280e-02	-1.2918e-01	-2.0026e-01	-1.2809e-01	-6.6212e-06
 5.362000e+02	 1.5264e-01	 1.9762e-01	 1.0322e-01	-6.3991e-02	 1.8606e-01	-1.7690e-01	-4.2945e-02	-1.2130e-01	-1.9997e-01	-1.3753e-01	-6.8689e-06
 5.363000e+02	 1.5182e-01	 1.9802e-01	 1.0644e-01	-5.9189e-02	 1.8364e-01	-1.8032e-01	-5.1526e-02	-1.1312e-01	-1.9905e-01	-1.4642e-01	-7.0885e-06
 5.364000e+02	 1.5100e-01	 1.9838e-01	 1.0963e-01	-5.4350e-02	 1.8103e-01	-1.8348e-01	-6.0007e-02	-1.0465e-01	-1.9748e-01	-1.5473e-01	-7.2791e-06
 5.365000e+02	 1.5016e-01	 1.9871e-01	 1.1278e-01	-4.9476e-02	 1.7825e-01	-1.8638e-01	-6.8372e-02	-9.5919e-02	-1.9528e-01	-1.6242e-01	-7.4401e-06
 5.366000e+02	 1.4933e-01	 1.9901e-01	 1.1588e-01	-4.4570e-02	 1.7528e-01	-1.8902e-01	-7.6603e-02	-8.6941e-02	-1.9245e-01	-1.6947e-01	-7.5707e-06
 5.367000e+02	 1.4848e-01	 1.9927e-01	 1.1895e-01	-3.9637e-02	 1.7214e-01	-1.9138e-01	-8.4686e-02	-7.7742e-02	-1.8901e-01	-1.7585e-01	-7.6704e-06
 5.368000e+02	 1.4763e-01	 1.9951e-01	 1.2197e-01	-3.4678e-02	 1.6884e-01	-1.9347e-01	-9.2604e-02	-6.8346e-02	-1.8496e-01	-1.8153e-01	-7.7388e-06
 5.369000e+02	 1.4678e-01	 1.9971e-01	 1.2495e-01	-2.9697e-02	 1.6536e-01	-1.9529e-01	-1.0034e-01	-5.8777e-02	-1.8031e-01	-1.8649e-01	-7.7756e-06
 5.370000e+02	 1.4592e-01	 1.9988e-01	 1.2789e-01	-2.4697e-02	 1.6172e-01	-1.9683e-01	-1.0788e-01	-4.9058e-02	-1.7508e-01	-1.9071e-01	-7.7807e-06
 5.371000e+02	 1.4505e-01	 2.0002e-01	 1.3078e-01	-1.9682e-02	 1.5792e-01	-1.9808e-01	-1.1522e-01	-3.9214e-02	-1.6929e-01	-1.9418e-01	-7.7540e-06
 5.372000e+02	 1.4418e-01	 2.0013e-01	 1.3362e-01	-1.4654e-02	 1.5396e-01	-1.9905e-01	-1.2233e-01	-2.9271e-02	-1.6296e-01	-1.9687e-01	-7.6957e-06
 5.373000e+02	 1.4330e-01	 2.0021e-01	 1.3642e-01	-9.6170e-03	 1.4985e-01	-1.9974e-01	-1.2920e-01	-1.9254e-02	-1.5610e-01	-1.9879e-01	-7.6060e-06
 5.374000e+02	 1.4241e-01	 2.0025e-01	 1.3916e-01	-4.5737e-03	 1.4560e-01	-2.0015e-01	-1.3582e-01	-9.1878e-03	-1.4874e-01	-1.9991e-01	-7.4852e-06
 5.375000e+02	 1.4152e-01	 2.0027e-01	 1.4186e-01	 4.7248e-04	 1.4119e-01	-2.0026e-01	-1.4217e-01	 9.0179e-04	-1.4090e-01	-2.0024e-01	-7.3339e-06
 5.376000e+02	 1.4063e-01	 2.0025e-01	 1.4451e-01	 5.5184e-03	 1.3665e-01	-2.0009e-01	-1.4825e-01	 1.0989e-02	-1.3261e-01	-1.9978e-01	-7.1527e-06
 5.377000e+02	 1.3973e-01	 2.0020e-01	 1.4710e-01	 1.0561e-02	 1.3197e-01	-1.9964e-01	-1.5404e-01	 2.1048e-02	-1.2389e-01	-1.9852e-01	-6.9422e-06
 5.378000e+02	 1.3882e-01	 2.0011e-01	 1.4964e-01	 1.5596e-02	 1.2716e-01	-1.9890e-01	-1.5954e-01	 3.1054e-02	-1.1478e-01	-1.9648e-01	-6.7034e-06
 5.379000e+02	 1.3791e-01	 2.0000e-01	 1.5213e-01	 2.0622e-02	 1.2223e-01	-1.9787e-01	-1.6472e-01	 4.0981e-02	-1.0530e-01	-1.9365e-01	-6.4373e-06
 5.380000e+02	 1.3699e-01	 1.9985e-01	 1.5457e-01	 2.5635e-02	 1.1717e-01	-1.9657e-01	-1.6958e-01	 5.0804e-02	-9.5474e-02	-1.9006e-01	-6.1449e-06
 5.381000e+02	 1.3607e-01	 1.9968e-01	 1.5694e-01	 3.0631e-02	 1.1200e-01	-1.9498e-01	-1.7411e-01	 6.0498e-02	-8.5346e-02	-1.8572e-01	-5.8274e-06
 5.382000e+02	 1.3514e-01	 1.9947e-01	 1.5927e-01	 3.5608e-02	 1.0671e-01	-1.9311e-01	-1.7830e-01	 7.0039e-02	-7.4943e-02	-1.8064e-01	-5.4862e-06
 5.383000e+02	 1.3421e-01	 1.9922e-01	 1.6153e-01	 4.0562e-02	 1.0132e-01	-1.9097e-01	-1.8215e-01	 7.9401e-02	-6.4299e-02	-1.7484e-01	-5.1225e-06
 5.384000e+02	 1.3327e-01	 1.9895e-01	 1.6374e-01	 4.5491e-02	 9.5832e-02	-1.8855e-01	-1.8564e-01	 8.8562e-02	-5.3448e-02	-1.6834e-01	-4.7380e-06
 5.385000e+02	 1.3232e-01	 1.9865e-01	 1.6589e-01	 5.0391e-02	 9.0246e-02	-1.8587e-01	-1.8877e-01	 9.7498e-02	-4.2426e-02	-1.6118e-01	-4.3341e-06
 5.386000e+02	 1.3137e-01	 1.9831e-01	 1.6798e-01	 5.5258e-02	 8.4571e-02	-1.8292e-01	-1.9154e-01	 1.0619e-01	-3.1267e-02	-1.5338e-01	-3.9125e-06
 5.387000e+02	 1.3042e-01	 1.9794e-01	 1.7001e-01	 6.0091e-02	 7.8812e-02	-1.7971e-01	-1.9393e-01	 1.1461e-01	-2.0008e-02	-1.4498e-01	-3.4749e-06
 5.388000e+02	 1.2946e-01	 1.9755e-01	 1.7198e-01	 6.4885e-02	 7.2975e-02	-1.7624e-01	-1.9594e-01	 1.2273e-01	-8.6846e-03	-1.3599e-01	-3.0232e-06
 5.389000e+02	 1.2849e-01	 1.9712e-01	 1.7389e-01	 6.9639e-02	 6.7065e-02	-1.7252e-01	-1.9757e-01	 1.3055e-01	 2.6667e-03	-1.2647e-01	-2.5591e-06
 5.390000e+02	 1.2752e-01	 1.9665e-01	 1.7574e-01	 7.4348e-02	 6.1089e-02	-1.6855e-01	-1.9882e-01	 1.3803e-01	 1.4010e-02	-1.1645e-01	-2.0846e-06
 5.391000e+02	 1.2655e-01	 1.9616e-01	 1.7752e-01	 7.9010e-02	 5.5052e-02	-1.6434e-01	-1.9969e-01	 1.4517e-01	 2.5307e-02	-1.0596e-01	-1.6016e-06
 5.392000e+02	 1.2557e-01	 1.9564e-01	 1.7924e-01	 8.3621e-02	 4.8960e-02	-1.5990e-01	-2.0016e-01	 1.5193e-01	 3.6524e-02	-9.5052e-02	-1.1120e-06
 5.393000e+02	 1.2458e-01	 1.9508e-01	 1.8090e-01	 8.8180e-02	 4.2820e-02	-1.5523e-01	-2.0025e-01	 1.5831e-01	 4.7623e-02	-8.3768e-02	-6.1795e-07
 5.394000e+02	 1.2359e-01	 1.9450e-01	 1.8249e-01	 9.2682e-02	 3.6638e-02	-1.5034e-01	-1.9994e-01	 1.6429e-01	 5.8569e-02	-7.2151e-02	-1.2133e-07
 5.395000e+02	 1.2260e-01	 1.9388e-01	 1.8401e-01	 9.7126e-02	 3.0419e-02	-1.4523e-01	-1.9925e-01	 1.6985e-01	 6.9327e-02	-6.0248e-02	 3.7578e-07
 5.396000e+02	 1.2160e-01	 1.9323e-01	 1.8548e-01	 1.0151e-01	 2.4170e-02	-1.3992e-01	-1.9817e-01	 1.7498e-01	 7.9861e-02	-4.8107e-02	 8.7137e-07
 5.397000e+02	 1.2059e-01	 1.9256e-01	 1.8687e-01	 1.0583e-01	 1.7897e-02	-1.3440e-01	-1.9670e-01	 1.7966e-01	 9.0140e-02	-3.5774e-02	 1.3634e-06
 5.398000e+02	 1.1958e-01	 1.9185e-01	 1.8820e-01	 1.1008e-01	 1.1606e-02	-1.2870e-01	-1.9486e-01	 1.8389e-01	 1.0013e-01	-2.3300e-02	 1.8498e-06
 5.399000e+02	 1.1857e-01	 1.9111e-01	 1.8946e-01	 1.1426e-01	 5.3039e-03	-1.2281e-01	-1.9263e-01	 1.8765e-01	 1.0980e-01	-1.0733e-02	 2.3288e-06
 5.400000e+02	 1.1755e-01	 1.9034e-01	 1.9065e-01	 1.1836e-01	-1.0037e-03	-1.1674e-01	-1.9003e-01	 1.9094e-01	 1.1911e-01	 1.8770e-03	 2.7982e-06
